,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_ip_present,url_entropy,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('object'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a')
2832,2.0,33.0,3.0,0.0,0.0,4.377541028,0.0,2.0,0.0,1.0,1.0,1.0,15.0
1248,2.0,20.0,1.0,0.0,0.0,4.150158513,0.0,2.0,0.0,1.0,1.0,1.0,18.0
102,0.0,8.0,2.0,1.0,0.0,4.93117046,0.0,2.0,0.0,1.0,1.0,1.0,8.0
2689,0.0,15.0,3.0,0.0,0.0,4.558050641,0.0,0.0,0.0,1.0,1.0,0.0,3.0
2870,0.0,10.0,1.0,0.0,0.0,3.902174814,2.0,44.0,0.0,1.0,1.0,0.0,237.0
802,0.0,14.0,2.0,0.0,0.0,3.995715327,0.0,7.0,0.0,1.0,1.0,1.0,198.0
955,0.0,15.0,2.0,0.0,0.0,3.824252831,0.0,0.0,0.0,1.0,1.0,0.0,5.0
3228,0.0,15.0,1.0,0.0,0.0,4.135821824,0.0,4.0,0.0,1.0,1.0,0.0,0.0
1614,1.0,18.0,5.0,0.0,0.0,4.395300194,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2387,0.0,24.0,2.0,0.0,0.0,4.343903424,1.0,8.0,1.0,1.0,1.0,1.0,58.0
1521,3.0,42.0,1.0,0.0,0.0,4.072949441,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1525,1.0,21.0,2.0,0.0,0.0,3.995237891,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2229,0.0,16.0,3.0,0.0,0.0,4.030436395,0.0,10.0,0.0,1.0,1.0,1.0,22.0
1004,0.0,10.0,1.0,0.0,0.0,3.832179627,0.0,0.0,0.0,1.0,1.0,2.0,10.0
1543,0.0,16.0,2.0,0.0,0.0,3.882045108,0.0,4.0,0.0,1.0,1.0,1.0,564.0
2364,0.0,15.0,2.0,0.0,0.0,4.20091028,0.0,1.0,0.0,1.0,1.0,1.0,3.0
318,0.0,19.0,2.0,0.0,0.0,4.026986833,0.0,8.0,0.0,1.0,1.0,1.0,6.0
2528,2.0,33.0,1.0,0.0,0.0,4.055675387,0.0,2.0,0.0,1.0,1.0,1.0,15.0
3074,0.0,17.0,1.0,0.0,0.0,4.272804327,0.0,9.0,0.0,1.0,1.0,1.0,4.0
662,1.0,21.0,2.0,0.0,0.0,4.233618885,0.0,2.0,0.0,1.0,1.0,1.0,92.0
555,0.0,14.0,3.0,0.0,1.0,3.499227542,0.0,12.0,0.0,1.0,1.0,1.0,13.0
1034,1.0,34.0,3.0,0.0,0.0,4.852464845,0.0,1.0,0.0,1.0,1.0,1.0,26.0
1689,0.0,12.0,1.0,0.0,0.0,4.134336113,0.0,0.0,0.0,1.0,1.0,6.0,4.0
