,label
2832,1
1248,1
102,0
2689,0
2870,0
802,0
955,0
3228,1
1614,0
2387,0
1521,1
1525,1
2229,1
1004,1
1543,0
2364,1
318,0
2528,1
3074,1
662,1
555,0
1034,1
1689,1
464,0
517,1
1132,0
1436,1
2818,1
3265,1
3026,1
364,1
2459,0
1064,0
1960,1
3459,1
932,0
756,0
2819,0
2081,0
2206,1
3463,1
3134,0
525,0
1926,1
321,0
99,0
1604,0
1045,0
3359,0
3299,0
1272,1
2701,1
2685,0
3505,0
2455,0
781,1
2446,0
3322,0
494,0
1911,1
2411,1
909,1
3356,0
3361,0
3003,0
495,0
1418,1
2809,1
2905,1
560,1
161,1
3202,0
3308,1
3582,1
574,1
1165,1
3413,0
79,0
2902,1
1388,0
3054,1
1101,0
2621,0
2708,0
1207,0
1828,1
2537,0
1700,1
94,0
3073,0
2475,0
169,0
2331,1
3268,0
534,0
1047,1
2932,1
779,1
2017,1
40,0
3142,0
2297,0
93,1
230,0
2208,0
45,0
3296,1
1221,1
1350,0
13,0
399,0
2875,1
1917,1
1274,1
280,1
2800,1
3053,1
757,0
725,1
3303,0
453,0
1778,1
749,1
1017,1
2794,1
1150,0
518,0
588,1
2002,1
2725,1
1633,1
3178,0
3374,0
3114,0
2993,1
1588,1
2019,1
3563,0
2571,1
2055,0
2764,0
3270,1
772,1
2195,1
1038,1
2698,1
1468,0
110,1
540,1
705,1
1010,1
1864,1
186,1
1306,1
2690,0
3040,1
420,0
3574,0
3206,1
1526,1
1491,0
2597,1
2117,0
1074,0
946,0
872,0
3460,1
2168,1
2472,1
2709,1
187,1
366,1
3613,0
1783,0
3065,1
1040,0
913,0
3145,1
3394,0
2187,1
1106,0
2515,0
2126,1
2161,0
1077,0
2729,1
678,1
2825,1
2694,1
1160,1
7,0
1615,0
2098,1
2530,1
3160,1
351,1
1919,0
2130,0
1020,1
3123,0
3502,1
2947,1
2864,0
771,0
1190,0
2726,0
3007,0
3231,0
710,0
368,0
2919,1
3277,1
3187,1
1233,0
393,1
2324,1
3050,1
2359,1
587,1
3489,0
1594,1
359,1
3419,1
3126,1
19,0
1887,1
136,0
2492,0
2552,1
1659,1
761,1
3200,0
98,1
1644,0
1990,0
1736,1
3162,0
2068,1
1144,1
6,1
1469,0
1671,1
3335,0
2453,0
1806,0
171,0
1273,0
3,0
3153,0
2320,0
1675,0
3067,1
3035,1
1948,1
108,1
1966,0
181,1
666,1
3306,1
661,1
210,1
1264,0
906,1
630,1
349,0
546,0
1578,0
403,0
2763,0
2051,1
203,0
3558,0
386,1
2476,0
2356,0
3131,0
2424,0
219,1
3451,1
254,0
487,0
2437,1
2786,1
2355,1
813,0
758,0
2699,1
1597,1
3317,1
268,1
2580,0
123,1
397,1
2258,0
1768,1
2385,0
1197,0
808,0
3227,1
979,0
1901,1
563,1
1994,0
2679,1
2942,0
726,0
3027,1
481,0
1104,0
3221,0
2072,0
416,0
1785,1
3266,0
929,0
255,0
1726,0
442,0
2451,1
1142,0
541,0
2413,1
2562,0
2335,1
1760,0
126,1
2727,0
1665,1
2733,1
3235,0
709,0
2332,1
1238,0
1899,0
2513,0
3364,0
1051,1
75,0
1146,0
2144,1
812,1
1761,0
724,1
188,1
3529,1
329,0
796,1
89,0
1404,1
2548,1
921,0
297,0
2177,1
3195,1
72,0
1534,0
2715,1
2906,0
2774,0
1405,1
2977,0
3637,0
3341,0
2986,1
3440,0
3653,0
301,1
3177,0
3118,0
739,1
2361,0
3339,0
2755,1
3485,1
1423,0
2001,0
1786,0
2663,0
1915,1
2998,1
2876,0
1505,1
1080,0
1677,0
1335,1
3386,1
2386,1
2944,0
2678,0
2900,0
605,1
435,0
1012,0
1464,1
201,1
1282,1
1073,0
1256,1
664,1
1448,0
3041,0
2953,0
3657,0
632,1
1381,0
1420,0
3348,1
3581,0
205,1
2865,1
1883,0
1725,1
1611,0
2233,0
1894,0
331,1
3095,1
3649,1
2796,1
2008,1
3320,1
2109,0
3327,0
1732,1
1028,1
2795,0
3401,1
291,1
1654,0
28,1
1036,1
12,1
2030,1
1164,0
3209,0
3055,0
3660,0
267,0
2803,1
1240,0
1609,1
2245,1
2040,1
1297,1
3415,0
165,0
2950,0
1958,1
4,0
2491,0
3518,0
1060,1
1216,1
2238,1
1133,1
330,0
797,1
2844,0
557,1
551,0
1551,1
2610,0
1872,1
2350,0
943,1
1334,0
262,0
958,1
1649,0
3136,1
2496,1
2464,1
3617,0
1339,0
2988,0
2915,0
2013,1
2291,1
1935,1
2333,1
1660,0
1294,1
3311,0
702,1
1403,0
1035,0
224,0
1750,1
3291,1
107,1
3418,0
1690,1
2325,0
1780,0
1770,0
2792,0
1936,0
984,1
636,1
2884,1
2995,1
1923,0
1639,1
382,0
1269,1
2540,1
83,1
3526,0
2965,0
2649,0
3273,1
1692,1
790,0
2909,1
957,0
581,0
994,0
870,1
3171,1
535,1
1121,0
1127,0
1126,0
305,0
2086,0
1827,1
3062,1
1565,0
773,0
610,1
3184,0
857,1
58,0
748,1
2493,0
462,1
1856,1
50,0
1932,1
3397,0
306,0
1442,1
65,1
3434,1
3462,0
195,1
3647,1
1854,1
2758,1
2737,1
2605,0
3083,0
720,0
1330,0
1875,0
2171,0
2949,0
701,1
3046,1
1762,0
3416,1
2254,0
1449,0
2100,1
1931,0
3598,1
473,1
1651,1
3615,0
1239,1
1331,0
1218,1
1030,1
407,0
137,1
700,1
968,1
1039,1
2820,0
516,0
2392,0
220,0
2770,1
2997,1
1927,1
2151,1
3642,0
3013,0
3351,0
1784,0
2099,1
282,1
2747,0
719,0
1939,0
829,0
1703,0
471,1
3379,1
834,0
2584,0
1709,0
415,0
2971,0
2276,0
3442,0
2643,1
839,1
544,0
2598,1
3360,1
2227,0
1050,0
975,0
1538,0
1893,1
613,1
3408,0
3043,0
2498,1
1088,0
2138,1
180,1
2360,1
2753,1
616,0
3036,0
3280,0
111,0
1904,1
133,0
3283,0
527,1
1563,0
2853,1
289,0
898,1
2255,0
650,0
2115,1
1793,1
1831,0
1378,0
1560,1
440,0
41,0
2184,1
2398,1
1145,1
2585,1
3090,1
1687,0
592,1
3263,1
335,1
367,0
3116,0
2907,0
3411,0
1839,1
880,0
1738,1
3166,0
1177,0
1400,0
3426,0
1663,1
231,0
314,0
2090,1
340,0
2499,1
3544,1
383,0
846,1
2119,0
2675,1
3504,1
2034,0
586,1
2041,1
2577,1
434,1
2829,0
2693,1
895,1
1710,0
3254,0
3239,1
2536,0
3167,0
1497,1
2648,1
2618,0
3557,1
1810,1
2749,0
1392,1
3539,0
644,0
346,0
396,1
3199,0
582,0
2895,0
3618,0
854,1
1737,1
3576,0
2244,0
490,1
3096,1
953,0
1670,1
598,0
3349,1
2639,1
804,0
1360,1
192,0
990,0
1655,0
965,0
1115,1
2969,0
521,1
2662,1
1627,1
1546,0
2292,1
876,1
600,0
2841,0
